time;V(V_ampli);V(V_ref);
0.00616289;2.49308;2.53164;
0.00616389;2.49309;2.53164;
0.00616489;2.49309;2.53164;
0.00616589;2.49309;2.53164;
0.00616689;2.4931;2.53164;
0.00616789;2.4931;2.53164;
0.00616889;2.4931;2.53164;
0.00616989;2.49311;2.53164;
0.00617089;2.49311;2.53164;
0.00617189;2.49312;2.53164;
0.00617289;2.49312;2.53164;
0.00617389;2.49312;2.53164;
0.00617489;2.49313;2.53164;
0.00617589;2.49313;2.53164;
0.00617689;2.49313;2.53164;
0.00617789;2.49314;2.53164;
0.00617889;2.49314;2.53164;
0.00617989;2.49315;2.53164;
0.00618089;2.49315;2.53164;
0.00618189;2.49315;2.53164;
0.00618289;2.49316;2.53164;
0.00618389;2.49316;2.53164;
0.00618489;2.49316;2.53164;
0.00618589;2.49317;2.53164;
0.00618689;2.49317;2.53164;
0.00618789;2.49317;2.53164;
0.00618889;2.49318;2.53164;
0.00618989;2.49318;2.53164;
0.00619089;2.49319;2.53164;
0.00619189;2.49319;2.53164;
0.00619289;2.49319;2.53164;
0.00619389;2.4932;2.53164;
0.00619489;2.4932;2.53164;
0.00619589;2.4932;2.53164;
0.00619689;2.49321;2.53164;
0.00619789;2.49321;2.53164;
0.00619889;2.49322;2.53164;
0.00619989;2.49322;2.53164;
0.00620089;2.49322;2.53164;
0.00620189;2.49323;2.53164;
0.00620289;2.49323;2.53164;
0.00620389;2.49323;2.53164;
0.00620489;2.49324;2.53164;
0.00620589;2.49324;2.53164;
0.00620689;2.49325;2.53164;
0.00620789;2.49325;2.53164;
0.00620889;2.49325;2.53164;
0.00620989;2.49326;2.53164;
0.00621089;2.49326;2.53164;
0.00621189;2.49326;2.53164;
0.00621289;2.49327;2.53164;
0.00621389;2.49327;2.53164;
0.00621489;2.49328;2.53164;
0.00621589;2.49328;2.53164;
0.00621689;2.49328;2.53164;
0.00621789;2.49329;2.53164;
0.00621889;2.49329;2.53164;
0.00621989;2.49329;2.53164;
0.00622089;2.4933;2.53164;
0.00622189;2.4933;2.53164;
0.00622289;2.49331;2.53164;
0.00622389;2.49331;2.53164;
0.00622489;2.49331;2.53164;
0.00622589;2.49332;2.53164;
0.00622689;2.49332;2.53164;
0.00622789;2.49332;2.53164;
0.00622889;2.49333;2.53164;
0.00622989;2.49333;2.53164;
0.00623089;2.49334;2.53164;
0.00623189;2.49334;2.53164;
0.00623289;2.49334;2.53164;
0.00623389;2.49335;2.53164;
0.00623489;2.49335;2.53164;
0.00623589;2.49336;2.53164;
0.00623689;2.49336;2.53164;
0.00623789;2.49336;2.53164;
0.00623889;2.49337;2.53164;
0.00623989;2.49337;2.53164;
0.00624089;2.49337;2.53164;
0.00624189;2.49338;2.53164;
0.00624289;2.49338;2.53164;
0.00624389;2.49339;2.53164;
0.00624489;2.49339;2.53164;
0.00624589;2.49339;2.53164;
0.00624689;2.4934;2.53164;
0.00624789;2.4934;2.53164;
0.00624889;2.49341;2.53164;
0.00624989;2.49341;2.53164;
0.00625089;2.49341;2.53164;
0.00625189;2.49342;2.53164;
0.00625289;2.49342;2.53164;
0.00625389;2.49342;2.53164;
0.00625489;2.49343;2.53164;
0.00625589;2.49343;2.53164;
0.00625689;2.49344;2.53164;
0.00625789;2.49344;2.53164;
0.00625889;2.49344;2.53164;
0.00625989;2.49345;2.53164;
0.00626089;2.49345;2.53164;
0.00626189;2.49346;2.53164;
0.00626289;2.49346;2.53164;
0.00626389;2.49346;2.53164;
0.00626489;2.49347;2.53164;
0.00626589;2.49347;2.53164;
0.00626689;2.49347;2.53164;
0.00626789;2.49348;2.53164;
0.00626889;2.49348;2.53164;
0.00626989;2.49349;2.53164;
0.00627089;2.49349;2.53164;
0.00627189;2.49349;2.53164;
0.00627289;2.4935;2.53164;
0.00627389;2.4935;2.53164;
0.00627489;2.49351;2.53164;
0.00627589;2.49351;2.53164;
0.00627689;2.49351;2.53164;
0.00627789;2.49352;2.53164;
0.00627889;2.49352;2.53164;
0.00627989;2.49353;2.53164;
0.00628089;2.49353;2.53164;
0.00628189;2.49353;2.53164;
0.00628289;2.49354;2.53164;
0.00628389;2.49354;2.53164;
0.00628489;2.49355;2.53164;
0.00628589;2.49355;2.53164;
0.00628689;2.49355;2.53164;
0.00628789;2.49356;2.53164;
0.00628889;2.49356;2.53164;
0.00628989;2.49357;2.53164;
0.00629089;2.49357;2.53164;
0.00629189;2.49357;2.53164;
0.00629289;2.49358;2.53164;
0.00629389;2.49358;2.53164;
0.00629489;2.49359;2.53164;
0.00629589;2.49359;2.53164;
0.00629689;2.49359;2.53164;
0.00629789;2.4936;2.53164;
0.00629889;2.4936;2.53164;
0.00629989;2.4936;2.53164;
0.00630089;2.49361;2.53164;
0.00630189;2.49361;2.53164;
0.00630289;2.49362;2.53164;
0.00630389;2.49362;2.53164;
0.00630489;2.49362;2.53164;
0.00630589;2.49363;2.53164;
0.00630689;2.49363;2.53164;
0.00630789;2.49364;2.53164;
0.00630889;2.49364;2.53164;
0.00630989;2.49364;2.53164;
0.00631089;2.49365;2.53164;
0.00631189;2.49365;2.53164;
0.00631289;2.49366;2.53164;
0.00631389;2.49366;2.53164;
0.00631489;2.49366;2.53164;
0.00631589;2.49367;2.53164;
0.00631689;2.49367;2.53164;
0.00631789;2.49368;2.53164;
0.00631889;2.49368;2.53164;
0.00631989;2.49368;2.53164;
0.00632089;2.49369;2.53164;
0.00632189;2.49369;2.53164;
0.00632289;2.4937;2.53164;
0.00632389;2.4937;2.53164;
0.00632489;2.49371;2.53164;
0.00632589;2.49371;2.53164;
0.00632689;2.49371;2.53164;
0.00632789;2.49372;2.53164;
0.00632889;2.49372;2.53164;
0.00632989;2.49373;2.53164;
0.00633089;2.49373;2.53164;
0.00633189;2.49373;2.53164;
0.00633289;2.49374;2.53164;
0.00633389;2.49374;2.53164;
0.00633489;2.49375;2.53164;
0.00633589;2.49375;2.53164;
0.00633689;2.49375;2.53164;
0.00633789;2.49376;2.53164;
0.00633889;2.49376;2.53164;
0.00633989;2.49377;2.53164;
0.00634089;2.49377;2.53164;
0.00634189;2.49377;2.53164;
0.00634289;2.49378;2.53164;
0.00634389;2.49378;2.53164;
0.00634489;2.49379;2.53164;
0.00634589;2.49379;2.53164;
0.00634689;2.49379;2.53164;
0.00634789;2.4938;2.53164;
0.00634889;2.4938;2.53164;
0.00634989;2.49381;2.53164;
0.00635089;2.49381;2.53164;
0.00635189;2.49381;2.53164;
0.00635289;2.49382;2.53164;
0.00635389;2.49382;2.53164;
0.00635489;2.49383;2.53164;
0.00635589;2.49383;2.53164;
0.00635689;2.49384;2.53164;
0.00635789;2.49384;2.53164;
0.00635889;2.49384;2.53164;
0.00635989;2.49385;2.53164;
0.00636089;2.49385;2.53164;
0.00636189;2.49386;2.53164;
0.00636289;2.49386;2.53164;
0.00636389;2.49386;2.53164;
0.00636489;2.49387;2.53164;
0.00636589;2.49387;2.53164;
0.00636689;2.49388;2.53164;
0.00636789;2.49388;2.53164;
0.00636889;2.49388;2.53164;
0.00636989;2.49389;2.53164;
0.00637089;2.49389;2.53164;
0.00637189;2.4939;2.53164;
0.00637289;2.4939;2.53164;
0.00637389;2.49391;2.53164;
0.00637489;2.49391;2.53164;
0.00637589;2.49391;2.53164;
0.00637689;2.49392;2.53164;
0.00637789;2.49392;2.53164;
0.00637889;2.49393;2.53164;
0.00637989;2.49393;2.53164;
0.00638089;2.49393;2.53164;
0.00638189;2.49394;2.53164;
0.00638289;2.49394;2.53164;
0.00638389;2.49395;2.53164;
0.00638489;2.49395;2.53164;
0.00638589;2.49396;2.53164;
0.00638689;2.49396;2.53164;
0.00638789;2.49396;2.53164;
0.00638889;2.49397;2.53164;
0.00638989;2.49397;2.53164;
0.00639089;2.49398;2.53164;
0.00639189;2.49398;2.53164;
0.00639289;2.49398;2.53164;
0.00639389;2.49399;2.53164;
0.00639489;2.49399;2.53164;
0.00639589;2.494;2.53164;
0.00639689;2.494;2.53164;
0.00639789;2.49401;2.53164;
0.00639889;2.49401;2.53164;
0.00639989;2.49401;2.53164;
0.00640089;2.49402;2.53164;
0.00640189;2.49402;2.53164;
0.00640289;2.49403;2.53164;
0.00640389;2.49403;2.53164;
0.00640489;2.49404;2.53164;
0.00640589;2.49404;2.53164;
0.00640689;2.49404;2.53164;
0.00640789;2.49405;2.53164;
0.00640889;2.49405;2.53164;
0.00640989;2.49406;2.53164;
0.00641089;2.49406;2.53164;
0.00641189;2.49406;2.53164;
0.00641289;2.49407;2.53164;
0.00641389;2.49407;2.53164;
0.00641489;2.49408;2.53164;
0.00641589;2.49408;2.53164;
0.00641689;2.49409;2.53164;
0.00641789;2.49409;2.53164;
0.00641889;2.49409;2.53164;
0.00641989;2.4941;2.53164;
0.00642089;2.4941;2.53164;
0.00642189;2.49411;2.53164;
0.00642289;2.49411;2.53164;
0.00642389;2.49412;2.53164;
0.00642489;2.49412;2.53164;
0.00642589;2.49412;2.53164;
0.00642689;2.49413;2.53164;
0.00642789;2.49413;2.53164;
0.00642889;2.49414;2.53164;
0.00642989;2.49414;2.53164;
0.00643089;2.49415;2.53164;
0.00643189;2.49415;2.53164;
0.00643289;2.49415;2.53164;
0.00643389;2.49416;2.53164;
0.00643489;2.49416;2.53164;
0.00643589;2.49417;2.53164;
0.00643689;2.49417;2.53164;
0.00643789;2.49418;2.53164;
0.00643889;2.49418;2.53164;
0.00643989;2.49418;2.53164;
0.00644089;2.49419;2.53164;
0.00644189;2.49419;2.53164;
0.00644289;2.4942;2.53164;
0.00644389;2.4942;2.53164;
0.00644489;2.49421;2.53164;
0.00644589;2.49421;2.53164;
0.00644689;2.49421;2.53164;
0.00644789;2.49422;2.53164;
0.00644889;2.49422;2.53164;
0.00644989;2.49423;2.53164;
0.00645089;2.49423;2.53164;
0.00645189;2.49424;2.53164;
0.00645289;2.49424;2.53164;
0.00645389;2.49424;2.53164;
0.00645489;2.49425;2.53164;
0.00645589;2.49425;2.53164;
0.00645689;2.49426;2.53164;
0.00645789;2.49426;2.53164;
0.00645889;2.49427;2.53164;
0.00645989;2.49427;2.53164;
0.00646089;2.49427;2.53164;
0.00646189;2.49428;2.53164;
0.00646289;2.49428;2.53164;
0.00646389;2.49429;2.53164;
0.00646489;2.49429;2.53164;
0.00646589;2.4943;2.53164;
0.00646689;2.4943;2.53164;
0.00646789;2.49431;2.53164;
0.00646889;2.49431;2.53164;
0.00646989;2.49431;2.53164;
0.00647089;2.49432;2.53164;
0.00647189;2.49432;2.53164;
0.00647289;2.49433;2.53164;
0.00647389;2.49433;2.53164;
0.00647489;2.49434;2.53164;
0.00647589;2.49434;2.53164;
0.00647689;2.49434;2.53164;
0.00647789;2.49435;2.53164;
0.00647889;2.49435;2.53164;
0.00647989;2.49436;2.53164;
0.00648089;2.49436;2.53164;
0.00648189;2.49437;2.53164;
0.00648289;2.49437;2.53164;
0.00648389;2.49438;2.53164;
0.00648489;2.49438;2.53164;
0.00648589;2.49438;2.53164;
0.00648689;2.49439;2.53164;
0.00648789;2.49439;2.53164;
0.00648889;2.4944;2.53164;
0.00648989;2.4944;2.53164;
0.00649089;2.49441;2.53164;
0.00649189;2.49441;2.53164;
0.00649289;2.49441;2.53164;
0.00649389;2.49442;2.53164;
0.00649489;2.49442;2.53164;
0.00649589;2.49443;2.53164;
0.00649689;2.49443;2.53164;
0.00649789;2.49444;2.53164;
0.00649889;2.49444;2.53164;
0.00649989;2.49445;2.53164;
0.00650089;2.49445;2.53164;
0.00650189;2.49445;2.53164;
0.00650289;2.49446;2.53164;
0.00650389;2.49446;2.53164;
0.00650489;2.49447;2.53164;
0.00650589;2.49447;2.53164;
0.00650689;2.49448;2.53164;
0.00650789;2.49448;2.53164;
0.00650889;2.49449;2.53164;
0.00650989;2.49449;2.53164;
0.00651089;2.49449;2.53164;
0.00651189;2.4945;2.53164;
0.00651289;2.4945;2.53164;
0.00651389;2.49451;2.53164;
0.00651489;2.49451;2.53164;
0.00651589;2.49452;2.53164;
0.00651689;2.49452;2.53164;
0.00651789;2.49453;2.53164;
0.00651889;2.49453;2.53164;
0.00651989;2.49453;2.53164;
0.00652089;2.49454;2.53164;
0.00652189;2.49454;2.53164;
0.00652289;2.49455;2.53164;
0.00652389;2.49455;2.53164;
0.00652489;2.49456;2.53164;
0.00652589;2.49456;2.53164;
0.00652689;2.49457;2.53164;
0.00652789;2.49457;2.53164;
0.00652889;2.49457;2.53164;
0.00652989;2.49458;2.53164;
0.00653089;2.49458;2.53164;
0.00653189;2.49459;2.53164;
0.00653289;2.49459;2.53164;
0.00653389;2.4946;2.53164;
0.00653489;2.4946;2.53164;
0.00653589;2.49461;2.53164;
0.00653689;2.49461;2.53164;
0.00653789;2.49462;2.53164;
0.00653889;2.49462;2.53164;
0.00653989;2.49462;2.53164;
0.00654089;2.49463;2.53164;
0.00654189;2.49463;2.53164;
0.00654289;2.49464;2.53164;
0.00654389;2.49464;2.53164;
0.00654489;2.49465;2.53164;
0.00654589;2.49465;2.53164;
0.00654689;2.49466;2.53164;
0.00654789;2.49466;2.53164;
0.00654889;2.49466;2.53164;
0.00654989;2.49467;2.53164;
0.00655089;2.49467;2.53164;
0.00655189;2.49468;2.53164;
0.00655289;2.49468;2.53164;
0.00655389;2.49469;2.53164;
0.00655489;2.49469;2.53164;
0.00655589;2.4947;2.53164;
0.00655689;2.4947;2.53164;
0.00655789;2.49471;2.53164;
0.00655889;2.49471;2.53164;
0.00655989;2.49471;2.53164;
0.00656089;2.49472;2.53164;
0.00656189;2.49472;2.53164;
0.00656289;2.49473;2.53164;
0.00656389;2.49473;2.53164;
0.00656489;2.49474;2.53164;
0.00656589;2.49474;2.53164;
0.00656689;2.49475;2.53164;
0.00656789;2.49475;2.53164;
0.00656889;2.49476;2.53164;
0.00656989;2.49476;2.53164;
0.00657089;2.49476;2.53164;
0.00657189;2.49477;2.53164;
0.00657289;2.49477;2.53164;
0.00657389;2.49478;2.53164;
0.00657489;2.49478;2.53164;
0.00657589;2.49479;2.53164;
0.00657689;2.49479;2.53164;
0.00657789;2.4948;2.53164;
0.00657889;2.4948;2.53164;
0.00657989;2.49481;2.53164;
0.00658089;2.49481;2.53164;
0.00658189;2.49482;2.53164;
0.00658289;2.49482;2.53164;
0.00658389;2.49482;2.53164;
0.00658489;2.49483;2.53164;
0.00658589;2.49483;2.53164;
0.00658689;2.49484;2.53164;
0.00658789;2.49484;2.53164;
0.00658889;2.49485;2.53164;
0.00658989;2.49485;2.53164;
0.00659089;2.49486;2.53164;
0.00659189;2.49486;2.53164;
0.00659289;2.49487;2.53164;
0.00659389;2.49487;2.53164;
0.00659489;2.49487;2.53164;
0.00659589;2.49488;2.53164;
0.00659689;2.49488;2.53164;
0.00659789;2.49489;2.53164;
0.00659889;2.49489;2.53164;
0.00659989;2.4949;2.53164;
0.00660089;2.4949;2.53164;
0.00660189;2.49491;2.53164;
0.00660289;2.49491;2.53164;
0.00660389;2.49492;2.53164;
0.00660489;2.49492;2.53164;
0.00660589;2.49493;2.53164;
0.00660689;2.49493;2.53164;
0.00660789;2.49493;2.53164;
0.00660889;2.49494;2.53164;
0.00660989;2.49494;2.53164;
0.00661089;2.49495;2.53164;
0.00661189;2.49495;2.53164;
0.00661289;2.49496;2.53164;
0.00661389;2.49496;2.53164;
0.00661489;2.49497;2.53164;
0.00661589;2.49497;2.53164;
0.00661689;2.49498;2.53164;
0.00661789;2.49498;2.53164;
0.00661889;2.49499;2.53164;
0.00661989;2.49499;2.53164;
0.00662089;2.495;2.53164;
0.00662189;2.495;2.53164;
0.00662289;2.495;2.53164;
0.00662389;2.49501;2.53164;
0.00662489;2.49501;2.53164;
0.00662589;2.49502;2.53164;
0.00662689;2.49502;2.53164;
0.00662789;2.49503;2.53164;
0.00662889;2.49503;2.53164;
0.00662989;2.49504;2.53164;
0.00663089;2.49504;2.53164;
0.00663189;2.49505;2.53164;
0.00663289;2.49505;2.53164;
0.00663389;2.49506;2.53164;
0.00663489;2.49506;2.53164;
0.00663589;2.49507;2.53164;
0.00663689;2.49507;2.53164;
0.00663789;2.49507;2.53164;
0.00663889;2.49508;2.53164;
0.00663989;2.49508;2.53164;
0.00664089;2.49509;2.53164;
0.00664189;2.49509;2.53164;
0.00664289;2.4951;2.53164;
0.00664389;2.4951;2.53164;
0.00664489;2.49511;2.53164;
0.00664589;2.49511;2.53164;
0.00664689;2.49512;2.53164;
0.00664789;2.49512;2.53164;
0.00664889;2.49513;2.53164;
0.00664989;2.49513;2.53164;
0.00665089;2.49514;2.53164;
0.00665189;2.49514;2.53164;
0.00665289;2.49515;2.53164;
0.00665389;2.49515;2.53164;
0.00665489;2.49515;2.53164;
0.00665589;2.49516;2.53164;
0.00665689;2.49516;2.53164;
0.00665789;2.49517;2.53164;
0.00665889;2.49517;2.53164;
0.00665989;2.49518;2.53164;
0.00666089;2.49518;2.53164;
0.00666189;2.49519;2.53164;
0.00666289;2.49519;2.53164;
0.00666389;2.4952;2.53164;
0.00666489;2.4952;2.53164;
0.00666589;2.49521;2.53164;
0.00666689;2.49521;2.53164;
0.00666789;2.49522;2.53164;
0.00666889;2.49522;2.53164;
0.00666989;2.49523;2.53164;
0.00667089;2.49523;2.53164;
0.00667189;2.49523;2.53164;
0.00667289;2.49524;2.53164;
0.00667389;2.49524;2.53164;
0.00667489;2.49525;2.53164;
0.00667589;2.49525;2.53164;
0.00667689;2.49526;2.53164;
0.00667789;2.49526;2.53164;
0.00667889;2.49527;2.53164;
0.00667989;2.49527;2.53164;
0.00668089;2.49528;2.53164;
0.00668189;2.49528;2.53164;
0.00668289;2.49529;2.53164;
0.00668389;2.49529;2.53164;
0.00668489;2.4953;2.53164;
0.00668589;2.4953;2.53164;
0.00668689;2.49531;2.53164;
0.00668789;2.49531;2.53164;
0.00668889;2.49532;2.53164;
0.00668989;2.49532;2.53164;
0.00669089;2.49533;2.53164;
0.00669189;2.49533;2.53164;
0.00669289;2.49534;2.53164;
0.00669389;2.49534;2.53164;
0.00669489;2.49534;2.53164;
0.00669589;2.49535;2.53164;
0.00669689;2.49535;2.53164;
0.00669789;2.49536;2.53164;
0.00669889;2.49536;2.53164;
0.00669989;2.49537;2.53164;
0.00670089;2.49537;2.53164;
0.00670189;2.49538;2.53164;
0.00670289;2.49538;2.53164;
0.00670389;2.49539;2.53164;
0.00670489;2.49539;2.53164;
0.00670589;2.4954;2.53164;
0.00670689;2.4954;2.53164;
0.00670789;2.49541;2.53164;
0.00670889;2.49541;2.53164;
0.00670989;2.49542;2.53164;
0.00671089;2.49542;2.53164;
0.00671189;2.49543;2.53164;
0.00671289;2.49543;2.53164;
0.00671389;2.49544;2.53164;
0.00671489;2.49544;2.53164;
0.00671589;2.49545;2.53164;
0.00671689;2.49545;2.53164;
0.00671789;2.49546;2.53164;
0.00671889;2.49546;2.53164;
0.00671989;2.49546;2.53164;
0.00672089;2.49547;2.53164;
0.00672189;2.49547;2.53164;
0.00672289;2.49548;2.53164;
0.00672389;2.49548;2.53164;
0.00672489;2.49549;2.53164;
0.00672589;2.49549;2.53164;
0.00672689;2.4955;2.53164;
0.00672789;2.4955;2.53164;
0.00672889;2.49551;2.53164;
0.00672989;2.49551;2.53164;
0.00673089;2.49552;2.53164;
0.00673189;2.49552;2.53164;
0.00673289;2.49553;2.53164;
0.00673389;2.49553;2.53164;
0.00673489;2.49554;2.53164;
0.00673589;2.49554;2.53164;
0.00673689;2.49555;2.53164;
0.00673789;2.49555;2.53164;
0.00673889;2.49556;2.53164;
0.00673989;2.49556;2.53164;
0.00674089;2.49557;2.53164;
0.00674189;2.49557;2.53164;
0.00674289;2.49558;2.53164;
0.00674389;2.49558;2.53164;
0.00674489;2.49559;2.53164;
0.00674589;2.49559;2.53164;
0.00674689;2.4956;2.53164;
0.00674789;2.4956;2.53164;
0.00674889;2.49561;2.53164;
0.00674989;2.49561;2.53164;
0.00675089;2.49562;2.53164;
0.00675189;2.49562;2.53164;
0.00675289;2.49563;2.53164;
0.00675389;2.49563;2.53164;
0.00675489;2.49563;2.53164;
0.00675589;2.49564;2.53164;
0.00675689;2.49564;2.53164;
0.00675789;2.49565;2.53164;
0.00675889;2.49565;2.53164;
0.00675989;2.49566;2.53164;
0.00676089;2.49566;2.53164;
0.00676189;2.49567;2.53164;
0.00676289;2.49567;2.53164;
0.00676389;2.49568;2.53164;
0.00676489;2.49568;2.53164;
0.00676589;2.49569;2.53164;
0.00676689;2.49569;2.53164;
0.00676789;2.4957;2.53164;
0.00676889;2.4957;2.53164;
0.00676989;2.49571;2.53164;
0.00677089;2.49571;2.53164;
0.00677189;2.49572;2.53164;
0.00677289;2.49572;2.53164;
0.00677389;2.49573;2.53164;
0.00677489;2.49573;2.53164;
0.00677589;2.49574;2.53164;
0.00677689;2.49574;2.53164;
0.00677789;2.49575;2.53164;
0.00677889;2.49575;2.53164;
0.00677989;2.49576;2.53164;
0.00678089;2.49576;2.53164;
0.00678189;2.49577;2.53164;
0.00678289;2.49577;2.53164;
0.00678389;2.49578;2.53164;
0.00678489;2.49578;2.53164;
0.00678589;2.49579;2.53164;
0.00678689;2.49579;2.53164;
0.00678789;2.4958;2.53164;
0.00678889;2.4958;2.53164;
0.00678989;2.49581;2.53164;
0.00679089;2.49581;2.53164;
0.00679189;2.49582;2.53164;
0.00679289;2.49582;2.53164;
0.00679389;2.49583;2.53164;
0.00679489;2.49583;2.53164;
0.00679589;2.49584;2.53164;
0.00679689;2.49584;2.53164;
0.00679789;2.49585;2.53164;
0.00679889;2.49585;2.53164;
0.00679989;2.49586;2.53164;
0.00680089;2.49586;2.53164;
0.00680189;2.49587;2.53164;
0.00680289;2.49587;2.53164;
0.00680389;2.49588;2.53164;
0.00680489;2.49588;2.53164;
0.00680589;2.49589;2.53164;
0.00680689;2.49589;2.53164;
0.00680789;2.4959;2.53164;
0.00680889;2.4959;2.53164;
0.00680989;2.49591;2.53164;
0.00681089;2.49591;2.53164;
0.00681189;2.49592;2.53164;
0.00681289;2.49592;2.53164;
0.00681389;2.49593;2.53164;
0.00681489;2.49593;2.53164;
0.00681589;2.49594;2.53164;
0.00681689;2.49594;2.53164;
0.00681789;2.49595;2.53164;
0.00681889;2.49595;2.53164;
0.00681989;2.49596;2.53164;
0.00682089;2.49596;2.53164;
0.00682189;2.49597;2.53164;
0.00682289;2.49597;2.53164;
0.00682389;2.49598;2.53164;
0.00682489;2.49598;2.53164;
0.00682589;2.49599;2.53164;
0.00682689;2.49599;2.53164;
0.00682789;2.496;2.53164;
0.00682889;2.496;2.53164;
0.00682989;2.49601;2.53164;
0.00683089;2.49601;2.53164;
0.00683189;2.49602;2.53164;
0.00683289;2.49602;2.53164;
0.00683389;2.49603;2.53164;
0.00683489;2.49603;2.53164;
0.00683589;2.49604;2.53164;
0.00683689;2.49604;2.53164;
0.00683789;2.49605;2.53164;
0.00683889;2.49605;2.53164;
0.00683989;2.49606;2.53164;
0.00684089;2.49606;2.53164;
0.00684189;2.49607;2.53164;
0.00684289;2.49607;2.53164;
0.00684389;2.49608;2.53164;
0.00684489;2.49608;2.53164;
0.00684589;2.49609;2.53164;
0.00684689;2.49609;2.53164;
0.00684789;2.4961;2.53164;
0.00684889;2.4961;2.53164;
0.00684989;2.49611;2.53164;
0.00685089;2.49611;2.53164;
0.00685189;2.49612;2.53164;
0.00685289;2.49612;2.53164;
0.00685389;2.49613;2.53164;
0.00685489;2.49613;2.53164;
0.00685589;2.49614;2.53164;
0.00685689;2.49614;2.53164;
0.00685789;2.49615;2.53164;
0.00685889;2.49615;2.53164;
0.00685989;2.49616;2.53164;
0.00686089;2.49616;2.53164;
0.00686189;2.49617;2.53164;
0.00686289;2.49617;2.53164;
0.00686389;2.49618;2.53164;
0.00686489;2.49618;2.53164;
0.00686589;2.49619;2.53164;
0.00686689;2.49619;2.53164;
0.00686789;2.4962;2.53164;
0.00686889;2.4962;2.53164;
0.00686989;2.49621;2.53164;
0.00687089;2.49621;2.53164;
0.00687189;2.49622;2.53164;
0.00687289;2.49622;2.53164;
0.00687389;2.49623;2.53164;
0.00687489;2.49623;2.53164;
0.00687589;2.49624;2.53164;
0.00687689;2.49624;2.53164;
0.00687789;2.49625;2.53164;
0.00687889;2.49625;2.53164;
0.00687989;2.49626;2.53164;
0.00688089;2.49626;2.53164;
0.00688189;2.49627;2.53164;
0.00688289;2.49627;2.53164;
0.00688389;2.49628;2.53164;
0.00688489;2.49628;2.53164;
0.00688589;2.49629;2.53164;
0.00688689;2.49629;2.53164;
0.00688789;2.4963;2.53164;
0.00688889;2.4963;2.53164;
0.00688989;2.49631;2.53164;
0.00689089;2.49631;2.53164;
0.00689189;2.49632;2.53164;
0.00689289;2.49632;2.53164;
0.00689389;2.49633;2.53164;
0.00689489;2.49633;2.53164;
0.00689589;2.49634;2.53164;
0.00689689;2.49634;2.53164;
0.00689789;2.49635;2.53164;
0.00689889;2.49635;2.53164;
0.00689989;2.49636;2.53164;
0.00690089;2.49636;2.53164;
0.00690189;2.49637;2.53164;
0.00690289;2.49637;2.53164;
0.00690389;2.49638;2.53164;
0.00690489;2.49638;2.53164;
0.00690589;2.49639;2.53164;
0.00690689;2.49639;2.53164;
0.00690789;2.4964;2.53164;
0.00690889;2.4964;2.53164;
0.00690989;2.49641;2.53164;
0.00691089;2.49641;2.53164;
0.00691189;2.49642;2.53164;
0.00691289;2.49643;2.53164;
0.00691389;2.49643;2.53164;
0.00691489;2.49644;2.53164;
0.00691589;2.49644;2.53164;
0.00691689;2.49645;2.53164;
0.00691789;2.49645;2.53164;
0.00691889;2.49646;2.53164;
0.00691989;2.49646;2.53164;
0.00692089;2.49647;2.53164;
0.00692189;2.49647;2.53164;
0.00692289;2.49648;2.53164;
0.00692389;2.49648;2.53164;
0.00692489;2.49649;2.53164;
0.00692589;2.49649;2.53164;
0.00692689;2.4965;2.53164;
0.00692789;2.4965;2.53164;
0.00692889;2.49651;2.53164;
0.00692989;2.49651;2.53164;
0.00693089;2.49652;2.53164;
0.00693189;2.49652;2.53164;
0.00693289;2.49653;2.53164;
0.00693389;2.49653;2.53164;
0.00693489;2.49654;2.53164;
0.00693589;2.49654;2.53164;
0.00693689;2.49655;2.53164;
0.00693789;2.49655;2.53164;
0.00693889;2.49656;2.53164;
0.00693989;2.49656;2.53164;
0.00694089;2.49657;2.53164;
0.00694189;2.49657;2.53164;
0.00694289;2.49658;2.53164;
0.00694389;2.49658;2.53164;
0.00694489;2.49659;2.53164;
0.00694589;2.49659;2.53164;
0.00694689;2.4966;2.53164;
0.00694789;2.4966;2.53164;
0.00694889;2.49661;2.53164;
0.00694989;2.49662;2.53164;
0.00695089;2.49662;2.53164;
0.00695189;2.49663;2.53164;
0.00695289;2.49663;2.53164;
0.00695389;2.49664;2.53164;
0.00695489;2.49664;2.53164;
