time;V(V_ampli);
0.00628896;2.50819;
0.00628996;2.50818;
0.00629096;2.50818;
0.00629196;2.50817;
0.00629296;2.50817;
0.00629396;2.50816;
0.00629496;2.50816;
0.00629596;2.50815;
0.00629696;2.50815;
0.00629796;2.50814;
0.00629896;2.50814;
0.00629996;2.50813;
0.00630096;2.50812;
0.00630196;2.50812;
0.00630296;2.50811;
0.00630396;2.50811;
0.00630496;2.5081;
0.00630596;2.5081;
0.00630696;2.50809;
0.00630796;2.50809;
0.00630896;2.50808;
0.00630996;2.50807;
0.00631096;2.50807;
0.00631196;2.50806;
0.00631296;2.50806;
0.00631396;2.50805;
0.00631496;2.50805;
0.00631596;2.50804;
0.00631696;2.50804;
0.00631796;2.50803;
0.00631896;2.50802;
0.00631996;2.50802;
0.00632096;2.50801;
0.00632196;2.50801;
0.00632296;2.508;
0.00632396;2.508;
0.00632496;2.50799;
0.00632596;2.50799;
0.00632696;2.50798;
0.00632796;2.50797;
0.00632896;2.50797;
0.00632996;2.50796;
0.00633096;2.50796;
0.00633196;2.50795;
0.00633296;2.50795;
0.00633396;2.50794;
0.00633496;2.50793;
0.00633596;2.50793;
0.00633696;2.50792;
0.00633796;2.50792;
0.00633896;2.50791;
0.00633996;2.50791;
0.00634096;2.5079;
0.00634196;2.50789;
0.00634296;2.50789;
0.00634396;2.50788;
0.00634496;2.50788;
0.00634596;2.50787;
0.00634696;2.50787;
0.00634796;2.50786;
0.00634896;2.50786;
0.00634996;2.50785;
0.00635096;2.50784;
0.00635196;2.50784;
0.00635296;2.50783;
0.00635396;2.50783;
0.00635496;2.50782;
0.00635596;2.50782;
0.00635696;2.50781;
0.00635796;2.5078;
0.00635896;2.5078;
0.00635996;2.50779;
0.00636096;2.50779;
0.00636196;2.50778;
0.00636296;2.50778;
0.00636396;2.50777;
0.00636496;2.50776;
0.00636596;2.50776;
0.00636696;2.50775;
0.00636796;2.50775;
0.00636896;2.50774;
0.00636996;2.50774;
0.00637096;2.50773;
0.00637196;2.50772;
0.00637296;2.50772;
0.00637396;2.50771;
0.00637496;2.50771;
0.00637596;2.5077;
0.00637696;2.5077;
0.00637796;2.50769;
0.00637896;2.50768;
0.00637996;2.50768;
0.00638096;2.50767;
0.00638196;2.50767;
0.00638296;2.50766;
0.00638396;2.50765;
0.00638496;2.50765;
0.00638596;2.50764;
0.00638696;2.50764;
0.00638796;2.50763;
0.00638896;2.50763;
0.00638996;2.50762;
0.00639096;2.50761;
0.00639196;2.50761;
0.00639296;2.5076;
0.00639396;2.5076;
0.00639496;2.50759;
0.00639596;2.50759;
0.00639696;2.50758;
0.00639796;2.50757;
0.00639896;2.50757;
0.00639996;2.50756;
0.00640096;2.50756;
0.00640196;2.50755;
0.00640296;2.50754;
0.00640396;2.50754;
0.00640496;2.50753;
0.00640596;2.50753;
0.00640696;2.50752;
0.00640796;2.50751;
0.00640896;2.50751;
0.00640996;2.5075;
0.00641096;2.5075;
0.00641196;2.50749;
0.00641296;2.50749;
0.00641396;2.50748;
0.00641496;2.50747;
0.00641596;2.50747;
0.00641696;2.50746;
0.00641796;2.50746;
0.00641896;2.50745;
0.00641996;2.50744;
0.00642096;2.50744;
0.00642196;2.50743;
0.00642296;2.50743;
0.00642396;2.50742;
0.00642496;2.50741;
0.00642596;2.50741;
0.00642696;2.5074;
0.00642796;2.5074;
0.00642896;2.50739;
0.00642996;2.50739;
0.00643096;2.50738;
0.00643196;2.50737;
0.00643296;2.50737;
0.00643396;2.50736;
0.00643496;2.50736;
0.00643596;2.50735;
0.00643696;2.50734;
0.00643796;2.50734;
0.00643896;2.50733;
0.00643996;2.50733;
0.00644096;2.50732;
0.00644196;2.50731;
0.00644296;2.50731;
0.00644396;2.5073;
0.00644496;2.5073;
0.00644596;2.50729;
0.00644696;2.50728;
0.00644796;2.50728;
0.00644896;2.50727;
0.00644996;2.50727;
0.00645096;2.50726;
0.00645196;2.50725;
0.00645296;2.50725;
0.00645396;2.50724;
0.00645496;2.50724;
0.00645596;2.50723;
0.00645696;2.50722;
0.00645796;2.50722;
0.00645896;2.50721;
0.00645996;2.50721;
0.00646096;2.5072;
0.00646196;2.50719;
0.00646296;2.50719;
0.00646396;2.50718;
0.00646496;2.50718;
0.00646596;2.50717;
0.00646696;2.50716;
0.00646796;2.50716;
0.00646896;2.50715;
0.00646996;2.50715;
0.00647096;2.50714;
0.00647196;2.50713;
0.00647296;2.50713;
0.00647396;2.50712;
0.00647496;2.50712;
0.00647596;2.50711;
0.00647696;2.5071;
0.00647796;2.5071;
0.00647896;2.50709;
0.00647996;2.50709;
0.00648096;2.50708;
0.00648196;2.50707;
0.00648296;2.50707;
0.00648396;2.50706;
0.00648496;2.50705;
0.00648596;2.50705;
0.00648696;2.50704;
0.00648796;2.50704;
0.00648896;2.50703;
0.00648996;2.50702;
0.00649096;2.50702;
0.00649196;2.50701;
0.00649296;2.50701;
0.00649396;2.507;
0.00649496;2.50699;
0.00649596;2.50699;
0.00649696;2.50698;
0.00649796;2.50698;
0.00649896;2.50697;
0.00649996;2.50696;
0.0065;2.50696;
0.0065;2.50696;
0.0065;2.50696;
0.00650001;2.50696;
0.00650001;2.50696;
0.00650001;2.50696;
0.00650001;2.50696;
0.00650001;2.50696;
0.00650001;2.50696;
0.00650001;2.50696;
0.00650002;2.50696;
0.00650003;2.50696;
0.00650004;2.50696;
0.00650007;2.50695;
0.00650011;2.50694;
0.00650017;2.50699;
0.00650025;2.50718;
0.00650036;2.50774;
0.00650059;2.50966;
0.00650086;2.513;
0.00650139;2.52239;
0.00650159;2.52664;
0.00650172;2.52951;
0.00650179;2.5312;
0.00650183;2.5322;
0.00650186;2.53278;
0.00650187;2.53313;
0.00650188;2.53333;
0.00650188;2.53344;
0.00650189;2.53351;
0.00650189;2.53353;
0.00650189;2.53356;
0.00650189;2.53357;
0.00650189;2.53359;
0.00650189;2.53362;
0.00650189;2.53363;
0.00650189;2.53364;
0.00650189;2.53364;
0.00650189;2.53365;
0.00650189;2.53365;
0.00650189;2.53365;
0.00650189;2.53366;
0.00650189;2.53366;
0.00650189;2.53366;
0.00650189;2.53366;
0.00650189;2.53366;
0.00650189;2.53366;
0.00650189;2.53366;
0.00650189;2.53366;
0.00650189;2.53366;
0.00650189;2.53368;
0.0065019;2.53369;
0.0065019;2.53373;
0.0065019;2.53381;
0.00650191;2.53396;
0.00650192;2.53425;
0.00650194;2.53475;
0.00650196;2.53521;
0.00650198;2.53582;
0.00650201;2.53653;
0.00650205;2.53741;
0.0065021;2.53856;
0.00650215;2.54005;
0.00650222;2.54176;
0.00650234;2.54465;
0.00650252;2.54929;
0.00650289;2.5586;
0.00650362;2.57665;
0.00650462;2.59855;
0.00650562;2.61583;
0.00650662;2.62792;
0.00650762;2.63496;
0.00650862;2.63748;
0.00650962;2.63623;
0.00651062;2.632;
0.00651162;2.62553;
0.00651262;2.61751;
0.00651362;2.60852;
0.00651462;2.59904;
0.00651562;2.58947;
0.00651662;2.58009;
0.00651762;2.57112;
0.00651862;2.56271;
0.00651962;2.55495;
0.00652062;2.5479;
0.00652162;2.54157;
0.00652262;2.53596;
0.00652362;2.53103;
0.00652462;2.52674;
0.00652562;2.52305;
0.00652662;2.51989;
0.00652762;2.51723;
0.00652862;2.51499;
0.00652962;2.51313;
0.00653062;2.5116;
0.00653162;2.51036;
0.00653262;2.50935;
0.00653362;2.50855;
0.00653462;2.50792;
0.00653562;2.50744;
0.00653662;2.50706;
0.00653762;2.50679;
0.00653862;2.50659;
0.00653962;2.50645;
0.00654062;2.50635;
0.00654162;2.5063;
0.00654262;2.50627;
0.00654362;2.50626;
0.00654462;2.50627;
0.00654562;2.50628;
0.00654662;2.5063;
0.00654762;2.50633;
0.00654862;2.50636;
0.00654962;2.50639;
0.00655062;2.50641;
0.00655162;2.50644;
0.00655262;2.50646;
0.00655362;2.50648;
0.00655462;2.5065;
0.00655562;2.50651;
0.00655662;2.50652;
0.00655762;2.50653;
0.00655862;2.50654;
0.00655962;2.50655;
0.00656062;2.50655;
0.00656162;2.50655;
0.00656262;2.50655;
0.00656362;2.50655;
0.00656462;2.50655;
0.00656562;2.50655;
0.00656662;2.50654;
0.00656762;2.50654;
0.00656862;2.50653;
0.00656962;2.50653;
0.00657062;2.50652;
0.00657162;2.50652;
0.00657262;2.50651;
0.00657362;2.50651;
0.00657462;2.5065;
0.00657562;2.50649;
0.00657662;2.50649;
0.00657762;2.50648;
0.00657862;2.50647;
0.00657962;2.50647;
0.00658062;2.50646;
0.00658162;2.50645;
0.00658262;2.50645;
0.00658362;2.50644;
0.00658462;2.50643;
0.00658562;2.50643;
0.00658662;2.50642;
0.00658762;2.50642;
0.00658862;2.50641;
0.00658962;2.5064;
0.00659062;2.5064;
0.00659162;2.50639;
0.00659262;2.50638;
0.00659362;2.50638;
0.00659462;2.50637;
0.00659562;2.50636;
0.00659662;2.50636;
0.00659762;2.50635;
0.00659862;2.50634;
0.00659962;2.50634;
0.00660062;2.50633;
0.00660162;2.50633;
0.00660262;2.50632;
0.00660362;2.50631;
0.00660462;2.50631;
0.00660562;2.5063;
0.00660662;2.50629;
0.00660762;2.50629;
0.00660862;2.50628;
0.00660962;2.50627;
0.00661062;2.50627;
0.00661162;2.50626;
0.00661262;2.50625;
0.00661362;2.50625;
0.00661462;2.50624;
0.00661562;2.50624;
0.00661662;2.50623;
0.00661762;2.50622;
0.00661862;2.50622;
0.00661962;2.50621;
0.00662062;2.5062;
0.00662162;2.5062;
0.00662262;2.50619;
0.00662362;2.50618;
0.00662462;2.50618;
0.00662562;2.50617;
0.00662662;2.50616;
0.00662762;2.50616;
0.00662862;2.50615;
0.00662962;2.50615;
0.00663062;2.50614;
0.00663162;2.50613;
0.00663262;2.50613;
0.00663362;2.50612;
0.00663462;2.50611;
0.00663562;2.50611;
0.00663662;2.5061;
0.00663762;2.50609;
0.00663862;2.50609;
0.00663962;2.50608;
0.00664062;2.50607;
0.00664162;2.50607;
0.00664262;2.50606;
0.00664362;2.50605;
0.00664462;2.50605;
0.00664562;2.50604;
0.00664662;2.50603;
0.00664762;2.50603;
0.00664862;2.50602;
0.00664962;2.50602;
0.00665062;2.50601;
0.00665162;2.506;
0.00665262;2.506;
0.00665362;2.50599;
0.00665462;2.50598;
0.00665562;2.50598;
0.00665662;2.50597;
0.00665762;2.50596;
0.00665862;2.50596;
0.00665962;2.50595;
0.00666062;2.50594;
0.00666162;2.50594;
0.00666262;2.50593;
0.00666362;2.50592;
0.00666462;2.50592;
0.00666562;2.50591;
0.00666662;2.5059;
0.00666762;2.5059;
0.00666862;2.50589;
0.00666962;2.50588;
0.00667062;2.50588;
0.00667162;2.50587;
0.00667262;2.50586;
0.00667362;2.50586;
0.00667462;2.50585;
0.00667562;2.50584;
0.00667662;2.50584;
0.00667762;2.50583;
0.00667862;2.50582;
0.00667962;2.50582;
0.00668062;2.50581;
0.00668162;2.5058;
0.00668262;2.5058;
0.00668362;2.50579;
0.00668462;2.50579;
0.00668562;2.50578;
0.00668662;2.50577;
0.00668762;2.50577;
0.00668862;2.50576;
0.00668962;2.50575;
0.00669062;2.50575;
0.00669162;2.50574;
0.00669262;2.50573;
0.00669362;2.50573;
0.00669462;2.50572;
0.00669562;2.50571;
0.00669662;2.50571;
0.00669762;2.5057;
0.00669862;2.50569;
0.00669962;2.50569;
0.00670062;2.50568;
0.00670162;2.50567;
0.00670262;2.50567;
0.00670362;2.50566;
0.00670462;2.50565;
0.00670562;2.50565;
0.00670662;2.50564;
0.00670762;2.50563;
0.00670862;2.50563;
0.00670962;2.50562;
0.00671062;2.50561;
0.00671162;2.50561;
0.00671262;2.5056;
0.00671362;2.50559;
0.00671462;2.50559;
0.00671562;2.50558;
0.00671662;2.50557;
0.00671762;2.50557;
0.00671862;2.50556;
0.00671962;2.50555;
0.00672062;2.50555;
0.00672162;2.50554;
0.00672262;2.50553;
0.00672362;2.50553;
0.00672462;2.50552;
0.00672562;2.50551;
0.00672662;2.50551;
0.00672762;2.5055;
0.00672862;2.50549;
0.00672962;2.50549;
0.00673062;2.50548;
0.00673162;2.50547;
0.00673262;2.50546;
0.00673362;2.50546;
0.00673462;2.50545;
0.00673562;2.50544;
0.00673662;2.50544;
0.00673762;2.50543;
0.00673862;2.50542;
0.00673962;2.50542;
0.00674062;2.50541;
0.00674162;2.5054;
0.00674262;2.5054;
0.00674362;2.50539;
0.00674462;2.50538;
0.00674562;2.50538;
0.00674662;2.50537;
0.00674762;2.50536;
0.00674862;2.50536;
0.00674962;2.50535;
0.00675062;2.50534;
0.00675162;2.50534;
0.00675262;2.50533;
0.00675362;2.50532;
0.00675462;2.50532;
0.00675562;2.50531;
0.00675662;2.5053;
0.00675762;2.5053;
0.00675862;2.50529;
0.00675962;2.50528;
0.00676062;2.50528;
0.00676162;2.50527;
0.00676262;2.50526;
0.00676362;2.50526;
0.00676462;2.50525;
0.00676562;2.50524;
0.00676662;2.50523;
0.00676762;2.50523;
0.00676862;2.50522;
0.00676962;2.50521;
0.00677062;2.50521;
0.00677162;2.5052;
0.00677262;2.50519;
0.00677362;2.50519;
0.00677462;2.50518;
0.00677562;2.50517;
0.00677662;2.50517;
0.00677762;2.50516;
0.00677862;2.50515;
0.00677962;2.50515;
0.00678062;2.50514;
0.00678162;2.50513;
0.00678262;2.50513;
0.00678362;2.50512;
0.00678462;2.50511;
0.00678562;2.50511;
0.00678662;2.5051;
0.00678762;2.50509;
0.00678862;2.50508;
0.00678962;2.50508;
0.00679062;2.50507;
0.00679162;2.50506;
0.00679262;2.50506;
0.00679362;2.50505;
0.00679462;2.50504;
0.00679562;2.50504;
0.00679662;2.50503;
0.00679762;2.50502;
0.00679862;2.50502;
0.00679962;2.50501;
0.00680062;2.505;
0.00680162;2.505;
0.00680262;2.50499;
0.00680362;2.50498;
0.00680462;2.50497;
0.00680562;2.50497;
0.00680662;2.50496;
0.00680762;2.50495;
0.00680862;2.50495;
0.00680962;2.50494;
0.00681062;2.50493;
0.00681162;2.50493;
0.00681262;2.50492;
0.00681362;2.50491;
0.00681462;2.50491;
0.00681562;2.5049;
0.00681662;2.50489;
0.00681762;2.50489;
0.00681862;2.50488;
0.00681962;2.50487;
0.00682062;2.50486;
0.00682162;2.50486;
0.00682262;2.50485;
0.00682362;2.50484;
0.00682462;2.50484;
0.00682562;2.50483;
0.00682662;2.50482;
0.00682762;2.50482;
0.00682862;2.50481;
0.00682962;2.5048;
0.00683062;2.5048;
0.00683162;2.50479;
0.00683262;2.50478;
0.00683362;2.50477;
0.00683462;2.50477;
0.00683562;2.50476;
0.00683662;2.50475;
0.00683762;2.50475;
0.00683862;2.50474;
0.00683962;2.50473;
0.00684062;2.50473;
0.00684162;2.50472;
0.00684262;2.50471;
0.00684362;2.50471;
0.00684462;2.5047;
0.00684562;2.50469;
0.00684662;2.50468;
0.00684762;2.50468;
0.00684862;2.50467;
0.00684962;2.50466;
0.00685062;2.50466;
0.00685162;2.50465;
0.00685262;2.50464;
0.00685362;2.50464;
0.00685462;2.50463;
0.00685562;2.50462;
0.00685662;2.50461;
0.00685762;2.50461;
0.00685862;2.5046;
0.00685962;2.50459;
0.00686062;2.50459;
0.00686162;2.50458;
0.00686262;2.50457;
0.00686362;2.50457;
0.00686462;2.50456;
0.00686562;2.50455;
0.00686662;2.50454;
0.00686762;2.50454;
0.00686862;2.50453;
0.00686962;2.50452;
0.00687062;2.50452;
0.00687162;2.50451;
0.00687262;2.5045;
0.00687362;2.5045;
0.00687462;2.50449;
0.00687562;2.50448;
0.00687662;2.50447;
0.00687762;2.50447;
0.00687862;2.50446;
0.00687962;2.50445;
0.00688062;2.50445;
0.00688162;2.50444;
0.00688262;2.50443;
0.00688362;2.50443;
0.00688462;2.50442;
0.00688562;2.50441;
0.00688662;2.5044;
0.00688762;2.5044;
0.00688862;2.50439;
0.00688962;2.50438;
0.00689062;2.50438;
0.00689162;2.50437;
0.00689262;2.50436;
0.00689362;2.50435;
0.00689462;2.50435;
0.00689562;2.50434;
0.00689662;2.50433;
0.00689762;2.50433;
0.00689862;2.50432;
0.00689962;2.50431;
0.00690062;2.50431;
0.00690162;2.5043;
0.00690262;2.50429;
0.00690362;2.50428;
0.00690462;2.50428;
0.00690562;2.50427;
0.00690662;2.50426;
0.00690762;2.50426;
0.00690862;2.50425;
0.00690962;2.50424;
0.00691062;2.50423;
0.00691162;2.50423;
0.00691262;2.50422;
0.00691362;2.50421;
0.00691462;2.50421;
0.00691562;2.5042;
0.00691662;2.50419;
0.00691762;2.50418;
0.00691862;2.50418;
0.00691962;2.50417;
0.00692062;2.50416;
0.00692162;2.50416;
0.00692262;2.50415;
0.00692362;2.50414;
0.00692462;2.50414;
0.00692562;2.50413;
0.00692662;2.50412;
0.00692762;2.50411;
0.00692862;2.50411;
0.00692962;2.5041;
0.00693062;2.50409;
0.00693162;2.50409;
0.00693262;2.50408;
0.00693362;2.50407;
0.00693462;2.50406;
0.00693562;2.50406;
0.00693662;2.50405;
0.00693762;2.50404;
0.00693862;2.50404;
0.00693962;2.50403;
0.00694062;2.50402;
0.00694162;2.50401;
0.00694262;2.50401;
0.00694362;2.504;
0.00694462;2.50399;
0.00694562;2.50399;
0.00694662;2.50398;
0.00694762;2.50397;
0.00694862;2.50396;
0.00694962;2.50396;
0.00695062;2.50395;
0.00695162;2.50394;
0.00695262;2.50394;
0.00695362;2.50393;
0.00695462;2.50392;
0.00695562;2.50391;
0.00695662;2.50391;
0.00695762;2.5039;
0.00695862;2.50389;
0.00695962;2.50389;
0.00696062;2.50388;
0.00696162;2.50387;
0.00696262;2.50386;
0.00696362;2.50386;
0.00696462;2.50385;
0.00696562;2.50384;
0.00696662;2.50384;
0.00696762;2.50383;
0.00696862;2.50382;
0.00696962;2.50381;
0.00697062;2.50381;
0.00697162;2.5038;
0.00697262;2.50379;
0.00697362;2.50378;
0.00697462;2.50378;
0.00697562;2.50377;
0.00697662;2.50376;
0.00697762;2.50376;
0.00697862;2.50375;
0.00697962;2.50374;
0.00698062;2.50373;
0.00698162;2.50373;
0.00698262;2.50372;
0.00698362;2.50371;
0.00698462;2.50371;
0.00698562;2.5037;
0.00698662;2.50369;
0.00698762;2.50368;
0.00698862;2.50368;
0.00698962;2.50367;
0.00699062;2.50366;
0.00699162;2.50366;
0.00699262;2.50365;
0.00699362;2.50364;
0.00699462;2.50363;
0.00699562;2.50363;
0.00699662;2.50362;
0.00699762;2.50361;
0.00699862;2.5036;
0.00699962;2.5036;
0.007;2.50359;
0.007;2.50359;
0.007;2.50359;
0.007;2.50359;
0.007;2.50359;
0.007;2.50359;
0.007;2.50359;
0.00700001;2.50359;
0.00700001;2.50359;
0.00700001;2.50359;
0.00700001;2.50359;
0.00700002;2.5036;
0.00700004;2.5036;
0.00700007;2.50361;
0.00700011;2.50362;
0.00700017;2.50357;
0.00700025;2.50337;
0.00700036;2.50281;
0.00700059;2.50089;
0.00700086;2.49755;
0.00700139;2.48815;
0.00700143;2.48738;
0.0070015;2.4858;
0.00700165;2.48253;
0.00700194;2.4756;
0.00700197;2.47503;
0.00700201;2.47387;
0.00700211;2.47153;
0.00700212;2.47124;
0.00700214;2.47067;
0.00700215;2.47061;
0.00700215;2.47049;
0.00700215;2.47046;
0.00700216;2.4704;
0.00700216;2.47027;
0.00700216;2.47026;
0.00700216;2.47023;
0.00700216;2.47022;
0.00700216;2.47021;
0.00700216;2.4702;
0.00700216;2.4702;
0.00700216;2.47019;
0.00700216;2.47019;
0.00700216;2.47019;
0.00700216;2.47019;
0.00700216;2.47019;
0.00700216;2.47019;
0.00700216;2.47019;
0.00700216;2.47019;
0.00700216;2.47019;
0.00700216;2.47018;
0.00700217;2.47018;
0.00700217;2.47018;
0.00700217;2.47016;
0.00700217;2.47014;
0.00700217;2.47009;
0.00700217;2.47001;
0.00700218;2.46986;
0.00700219;2.46955;
0.00700222;2.46894;
0.00700224;2.46827;
0.00700228;2.46739;
0.00700231;2.46646;
0.00700236;2.46523;
0.00700242;2.46383;
0.00700249;2.46194;
0.00700258;2.45959;
0.00700272;2.45609;
0.00700292;2.45091;
0.00700333;2.44073;
0.00700414;2.42177;
0.00700514;2.40219;
0.00700614;2.38763;
0.00700714;2.37825;
0.00700814;2.37367;
0.00700914;2.37322;
0.00701014;2.37612;
0.00701114;2.38161;
0.00701214;2.38896;
0.00701314;2.39754;
0.00701414;2.40682;
0.00701514;2.41638;
0.00701614;2.42586;
0.00701714;2.43503;
0.00701814;2.44371;
0.00701914;2.45177;
0.00702014;2.45914;
0.00702114;2.4658;
0.00702214;2.47173;
0.00702314;2.47697;
0.00702414;2.48154;
0.00702514;2.4855;
0.00702614;2.48888;
0.00702714;2.49176;
0.00702814;2.49418;
0.00702914;2.4962;
0.00703014;2.49786;
0.00703114;2.49922;
0.00703214;2.50032;
0.00703314;2.5012;
0.00703414;2.5019;
0.00703514;2.50243;
0.00703614;2.50284;
0.00703714;2.50315;
0.00703814;2.50337;
0.00703914;2.50353;
0.00704014;2.50363;
0.00704114;2.50369;
0.00704214;2.50371;
0.00704314;2.50372;
0.00704414;2.5037;
0.00704514;2.50368;
0.00704614;2.50364;
0.00704714;2.50361;
0.00704814;2.50356;
0.00704914;2.50352;
0.00705014;2.50348;
0.00705114;2.50344;
0.00705214;2.50341;
0.00705314;2.50337;
0.00705414;2.50334;
0.00705514;2.50331;
0.00705614;2.50328;
0.00705714;2.50326;
0.00705814;2.50324;
0.00705914;2.50322;
0.00706014;2.5032;
0.00706114;2.50318;
0.00706214;2.50317;
0.00706314;2.50315;
0.00706414;2.50314;
0.00706514;2.50313;
0.00706614;2.50312;
0.00706714;2.50311;
0.00706814;2.5031;
0.00706914;2.50309;
0.00707014;2.50308;
0.00707114;2.50308;
0.00707214;2.50307;
0.00707314;2.50306;
0.00707414;2.50305;
0.00707514;2.50305;
0.00707614;2.50304;
0.00707714;2.50303;
0.00707814;2.50302;
0.00707914;2.50302;
0.00708014;2.50301;
0.00708114;2.503;
0.00708214;2.50299;
0.00708314;2.50299;
0.00708414;2.50298;
0.00708514;2.50297;
0.00708614;2.50297;
0.00708714;2.50296;
0.00708814;2.50295;
0.00708914;2.50294;
0.00709014;2.50294;
0.00709114;2.50293;
0.00709214;2.50292;
0.00709314;2.50291;
0.00709414;2.50291;
0.00709514;2.5029;
0.00709614;2.50289;
0.00709714;2.50289;
0.00709814;2.50288;
0.00709914;2.50287;
0.00710014;2.50286;
0.00710114;2.50286;
0.00710214;2.50285;
0.00710314;2.50284;
0.00710414;2.50283;
0.00710514;2.50283;
0.00710614;2.50282;
0.00710714;2.50281;
0.00710814;2.5028;
0.00710914;2.5028;
0.00711014;2.50279;
0.00711114;2.50278;
0.00711214;2.50277;
0.00711314;2.50277;
0.00711414;2.50276;
0.00711514;2.50275;
0.00711614;2.50275;
0.00711714;2.50274;
0.00711814;2.50273;
0.00711914;2.50272;
0.00712014;2.50272;
0.00712114;2.50271;
0.00712214;2.5027;
0.00712314;2.50269;
0.00712414;2.50269;
0.00712514;2.50268;
0.00712614;2.50267;
0.00712714;2.50266;
0.00712814;2.50266;
0.00712914;2.50265;
0.00713014;2.50264;
0.00713114;2.50263;
0.00713214;2.50263;
0.00713314;2.50262;
0.00713414;2.50261;
0.00713514;2.5026;
0.00713614;2.5026;
0.00713714;2.50259;
0.00713814;2.50258;
0.00713914;2.50258;
0.00714014;2.50257;
0.00714114;2.50256;
0.00714214;2.50255;
0.00714314;2.50255;
0.00714414;2.50254;
0.00714514;2.50253;
0.00714614;2.50252;
0.00714714;2.50252;
0.00714814;2.50251;
0.00714914;2.5025;
0.00715014;2.50249;
0.00715114;2.50249;
0.00715214;2.50248;
0.00715314;2.50247;
0.00715414;2.50246;
0.00715514;2.50246;
0.00715614;2.50245;
0.00715714;2.50244;
0.00715814;2.50243;
0.00715914;2.50243;
0.00716014;2.50242;
0.00716114;2.50241;
0.00716214;2.5024;
0.00716314;2.5024;
0.00716414;2.50239;
0.00716514;2.50238;
0.00716614;2.50237;
0.00716714;2.50237;
0.00716814;2.50236;
0.00716914;2.50235;
0.00717014;2.50234;
0.00717114;2.50234;
0.00717214;2.50233;
0.00717314;2.50232;
0.00717414;2.50232;
0.00717514;2.50231;
0.00717614;2.5023;
0.00717714;2.50229;
0.00717814;2.50229;
0.00717914;2.50228;
0.00718014;2.50227;
0.00718114;2.50226;
0.00718214;2.50226;
0.00718314;2.50225;
0.00718414;2.50224;
0.00718514;2.50223;
0.00718614;2.50223;
0.00718714;2.50222;
0.00718814;2.50221;
0.00718914;2.5022;
0.00719014;2.5022;
0.00719114;2.50219;
0.00719214;2.50218;
0.00719314;2.50217;
0.00719414;2.50217;
0.00719514;2.50216;
0.00719614;2.50215;
0.00719714;2.50214;
0.00719814;2.50214;
0.00719914;2.50213;
0.00720014;2.50212;
0.00720114;2.50211;
0.00720214;2.50211;
0.00720314;2.5021;
0.00720414;2.50209;
0.00720514;2.50208;
0.00720614;2.50208;
0.00720714;2.50207;
0.00720814;2.50206;
0.00720914;2.50205;
0.00721014;2.50205;
0.00721114;2.50204;
0.00721214;2.50203;
0.00721314;2.50202;
0.00721414;2.50202;
0.00721514;2.50201;
0.00721614;2.502;
0.00721714;2.50199;
0.00721814;2.50199;
0.00721914;2.50198;
0.00722014;2.50197;
0.00722114;2.50196;
0.00722214;2.50196;
0.00722314;2.50195;
0.00722414;2.50194;
0.00722514;2.50193;
0.00722614;2.50193;
0.00722714;2.50192;
0.00722814;2.50191;
0.00722914;2.5019;
0.00723014;2.5019;
0.00723114;2.50189;
0.00723214;2.50188;
0.00723314;2.50187;
0.00723414;2.50187;
0.00723514;2.50186;
0.00723614;2.50185;
0.00723714;2.50184;
0.00723814;2.50184;
0.00723914;2.50183;
0.00724014;2.50182;
0.00724114;2.50181;
0.00724214;2.50181;
0.00724314;2.5018;
0.00724414;2.50179;
0.00724514;2.50178;
0.00724614;2.50178;
0.00724714;2.50177;
0.00724814;2.50176;
0.00724914;2.50175;
0.00725014;2.50175;
0.00725114;2.50174;
0.00725214;2.50173;
0.00725314;2.50172;
0.00725414;2.50172;
0.00725514;2.50171;
0.00725614;2.5017;
0.00725714;2.50169;
0.00725814;2.50169;
