time;V(V_tia);
0.000615966;0.00359493;
0.000615967;0.00359419;
0.000615968;0.00359333;
0.000615969;0.00359257;
0.00061597;0.00359168;
0.000615972;0.00359066;
0.000615973;0.00358936;
0.000615975;0.00358759;
0.000615978;0.00358502;
0.000615983;0.00358131;
0.00061599;0.00357549;
0.000616;0.00356684;
0.000616017;0.00355316;
0.000616042;0.00353197;
0.000616083;0.00349893;
0.000616148;0.0034473;
0.00061625;0.00336769;
0.000616412;0.00324646;
0.000616719;0.0030313;
0.000617144;0.00276396;
0.000617362;0.00263939;
0.000617442;0.00259541;
0.000617474;0.00257858;
0.000617486;0.00257179;
0.000617493;0.00256812;
0.0006175;0.00256433;
0.000617514;0.00255706;
0.000617534;0.00254639;
0.000617562;0.00253186;
0.000617598;0.00251311;
0.000617646;0.00248853;
0.000617709;0.00245672;
0.000617794;0.00241454;
0.000617912;0.00235787;
0.000618086;0.00227787;
0.000618364;0.002158;
0.000618489;0.00210687;
0.000618653;0.00204317;
0.000618771;0.00199898;
0.000618916;0.00194682;
0.000619205;0.00184879;
0.000619546;0.00174366;
0.000620199;0.00156836;
0.000621199;0.00135628;
0.000621991;0.00122805;
0.000622879;0.00111647;
0.000623527;0.00105281;
0.000624249;0.000996223;
0.000625249;0.000939548;
0.000626143;0.00109562;
0.000626404;0.00164692;
0.000626522;0.0477596;
0.000626598;0.117967;
0.000626656;0.173711;
0.000626716;0.231243;
0.00062674;0.254318;
0.000626749;0.263452;
0.000626754;0.267963;
0.000626758;0.272039;
0.000626761;0.275414;
0.000626765;0.279275;
0.000626773;0.287004;
0.000626784;0.297266;
0.000626795;0.30795;
0.000626809;0.321452;
0.000626831;0.343825;
0.000626877;0.388795;
0.000626968;0.479577;
0.000627048;0.560351;
0.000627154;0.667665;
0.000627263;0.780059;
0.000627482;1.00721;
0.000627592;1.12218;
0.000627705;1.24065;
0.000627765;1.30405;
0.000627808;1.34941;
0.000627869;1.41249;
0.000627906;1.45198;
0.000627958;1.50581;
0.000628005;1.55445;
0.000628051;1.60264;
0.000628118;1.67188;
0.000628185;1.74081;
0.000628251;1.80865;
0.000628293;1.85175;
0.000628354;1.91365;
0.000628418;1.97826;
0.00062851;2.07019;
0.000628658;2.21485;
0.000628881;2.42651;
0.000629192;2.70477;
0.000629472;2.93452;
0.000629745;3.13658;
0.000629999;3.30287;
0.000630281;3.46014;
0.000630421;3.52716;
0.000630555;3.58371;
0.000630709;3.63963;
0.000630817;3.67294;
0.00063095;3.70699;
0.000631005;3.71877;
0.00063104;3.72563;
0.000631055;3.72831;
0.000631059;3.72906;
0.000631062;3.72952;
0.000631063;3.72979;
0.000631064;3.7299;
0.000631064;3.72995;
0.000631064;3.72999;
0.000631064;3.73003;
0.000631065;3.73007;
0.000631065;3.73014;
0.000631066;3.73029;
0.000631068;3.73059;
0.000631071;3.73118;
0.000631075;3.73187;
0.000631079;3.73251;
0.000631083;3.73319;
0.000631087;3.73383;
0.000631091;3.7345;
0.000631095;3.73514;
0.000631099;3.73581;
0.000631103;3.73647;
0.000631107;3.73717;
0.000631112;3.73788;
0.000631117;3.73864;
0.000631122;3.73945;
0.000631128;3.74035;
0.000631135;3.74136;
0.000631143;3.74254;
0.000631153;3.74395;
0.000631167;3.74572;
0.000631185;3.74802;
0.000631212;3.75125;
0.000631261;3.75608;
0.000631358;3.76252;
0.000631553;3.76248;
0.00063193;3.71345;
0.000632318;3.59598;
0.000632738;3.39521;
0.000633081;3.17804;
0.000633261;3.04565;
0.000633382;2.95035;
0.000633527;2.8298;
0.000633614;2.7535;
0.000633706;2.67086;
0.000633817;2.56813;
0.000633948;2.44216;
0.000634045;2.34632;
0.000634095;2.33736;
0.000634143;2.32726;
0.000634188;2.31477;
0.000634235;2.29923;
0.000634301;2.27335;
0.000634386;2.2321;
0.000634527;2.14865;
0.000634767;1.96815;
0.000635188;1.56258;
0.000635751;0.902092;
0.000636157;0.376385;
0.000636285;0.206039;
0.000636395;0.06326;
0.000636423;0.0357537;
0.000636448;0.0219185;
0.000636466;0.0155248;
0.000636484;0.0108253;
0.000636506;0.00729326;
0.000636532;0.00570117;
0.000636559;0.0060811;
0.000636577;0.00565146;
0.000636595;0.00600463;
0.000636608;0.00562954;
0.000636618;0.0059392;
0.000636625;0.00564472;
0.00063663;0.00587427;
0.000636633;0.00568404;
0.000636636;0.00581542;
0.000636639;0.00571343;
0.000636642;0.00577827;
0.000636646;0.00572454;
0.000636649;0.00575521;
0.000636653;0.00572135;
0.000636659;0.00573533;
0.000636666;0.00570582;
0.000636677;0.00570753;
0.000636691;0.00567132;
0.000636712;0.00565544;
0.000636742;0.00559775;
0.000636787;0.00554687;
0.000636855;0.00544;
0.000636954;0.00531672;
0.000636998;0.0052457;
0.00063704;0.00520291;
0.000637091;0.00512441;
0.000637129;0.00508737;
0.000637178;0.00501371;
0.000637226;0.00496499;
0.000637271;0.00489844;
0.000637335;0.00483177;
0.000637396;0.00474849;
0.000637453;0.00469204;
0.000637495;0.00463391;
0.000637549;0.00458285;
0.000637656;0.00445356;
0.00063779;0.00431975;
0.000638024;0.00407214;
0.000638146;0.00396413;
0.000638216;0.00388975;
0.00063825;0.00386776;
0.00063826;0.00384913;
0.000638262;0.00385392;
0.000638264;0.00384896;
0.000638266;0.00384898;
0.000638268;0.00384621;
0.00063827;0.00384484;
0.000638273;0.00384191;
0.000638276;0.00383923;
0.00063828;0.00383505;
0.000638286;0.00382996;
0.000638294;0.0038229;
0.000638304;0.00381327;
0.000638319;0.00380002;
0.00063834;0.00378162;
0.000638368;0.00375592;
0.000638409;0.00372038;
0.000638466;0.00367082;
0.000638519;0.00362564;
0.00063858;0.00357398;
0.000638639;0.00352537;
0.000638757;0.00343067;
0.00063895;0.00328357;
0.000639294;0.00304046;
0.000639611;0.00283695;
0.000639803;0.00272303;
0.000639924;0.00265435;
0.000639993;0.00261605;
0.000640002;0.00261119;
0.000640002;0.00261106;
0.000640003;0.00261082;
0.000640003;0.00261038;
0.000640004;0.00261006;
0.000640004;0.00260997;
0.000640004;0.00260979;
0.000640005;0.00260944;
0.000640006;0.00260875;
0.000640009;0.00260735;
0.000640014;0.00260457;
0.000640024;0.002599;
0.000640043;0.0025887;
0.000640052;0.00258402;
0.000640057;0.00258112;
0.000640061;0.0025791;
0.000640064;0.00257777;
0.000640065;0.00257682;
0.000640067;0.00257615;
0.000640068;0.00257526;
0.00064007;0.00257456;
0.000640071;0.00257379;
0.000640074;0.00257226;
0.000640078;0.00257023;
0.000640085;0.00256616;
0.0006401;0.00255844;
0.000640118;0.00254869;
0.000640145;0.00253463;
0.000640179;0.00251724;
0.000640225;0.00249348;
0.000640283;0.00246365;
0.000640365;0.00242326;
0.000640474;0.00237034;
0.000640636;0.00229516;
0.000640886;0.00218566;
0.000641016;0.00213161;
0.00064114;0.0020822;
0.000641238;0.00204436;
0.000641344;0.00200467;
0.000641489;0.00195225;
0.000641645;0.001898;
0.000641881;0.00182086;
0.000642197;0.00172524;
0.000642659;0.00160043;
0.000643365;0.00143868;
0.000644257;0.00127683;
0.000644781;0.00120043;
0.000645373;0.00112755;
0.000645897;0.00107339;
0.000646466;0.00102417;
0.000647219;0.000972362;
0.000648121;0.000929216;
0.000648469;0.000920461;
0.00064869;0.00110497;
0.000648818;0.00137218;
0.000648892;0.00153238;
0.000648936;0.00162668;
0.000648962;0.00168253;
0.000648993;0.00176206;
0.000649009;0.00184107;
0.000649015;0.00332613;
0.00064902;0.00601058;
0.000649023;0.00944465;
0.000649028;0.013637;
0.000649033;0.0180128;
0.000649042;0.0267982;
0.000649056;0.0397593;
0.000649077;0.0594398;
0.000649106;0.0862312;
0.000649143;0.121377;
0.000649179;0.15665;
0.000649224;0.199581;
0.000649303;0.275962;
0.000649323;0.296392;
0.000649333;0.306071;
0.000649342;0.314906;
0.000649348;0.320278;
0.000649354;0.326221;
0.000649364;0.336339;
0.000649374;0.346394;
0.000649393;0.364975;
0.000649421;0.393112;
0.000649478;0.449716;
0.000649563;0.535449;
0.000649661;0.635711;
0.000649768;0.746183;
0.000649982;0.969644;
0.000650129;1.12404;
0.000650234;1.23436;
0.000650299;1.30347;
0.000650346;1.35238;
0.000650389;1.39852;
0.000650442;1.45351;
0.000650481;1.49542;
0.000650536;1.55239;
0.000650584;1.60308;
0.000650633;1.6536;
0.000650698;1.72209;
0.000650767;1.79268;
0.000650831;1.85891;
0.00065087;1.8988;
0.000650933;1.96262;
0.000650999;2.02998;
0.000651096;2.12615;
0.000651262;2.28904;
0.000651511;2.52333;
0.000651775;2.75696;
0.000652066;2.99366;
0.000652312;3.17435;
0.00065257;3.34158;
0.000652849;3.49591;
0.00065299;3.56225;
0.00065312;3.61621;
0.000653271;3.67041;
0.000653372;3.70116;
0.000653506;3.73495;
0.000653569;3.74811;
0.00065361;3.75569;
0.000653627;3.75865;
0.000653634;3.75987;
0.000653636;3.76004;
0.000653636;3.76017;
0.000653637;3.76036;
0.000653639;3.76055;
0.00065364;3.7608;
0.000653643;3.76122;
0.000653646;3.76167;
0.000653649;3.76231;
0.000653653;3.76294;
0.000653658;3.76357;
0.000653661;3.76415;
0.000653665;3.76476;
0.000653669;3.76535;
0.000653673;3.76595;
0.000653677;3.76655;
0.000653682;3.76717;
0.000653686;3.76779;
0.000653691;3.76846;
0.000653695;3.76914;
0.000653701;3.76991;
0.000653707;3.77072;
0.000653714;3.77168;
0.000653723;3.77275;
0.000653734;3.7741;
0.000653747;3.77571;
0.000653767;3.77794;
0.000653797;3.78085;
0.000653855;3.78549;
0.00065397;3.79005;
0.000654169;3.78361;
0.000654537;3.72401;
0.000654903;3.60428;
0.000655313;3.40091;
0.000655631;3.19536;
0.000655808;3.0643;
0.000655929;2.96849;
0.000656071;2.84924;
0.000656158;2.77267;
0.00065625;2.68934;
0.00065636;2.58703;
0.00065649;2.46067;
0.000656586;2.3648;
0.000656636;2.3562;
0.000656683;2.34622;
0.000656729;2.33387;
0.000656775;2.31853;
0.000656839;2.2932;
0.000656924;2.25259;
0.000657063;2.17062;
0.0006573;1.99228;
0.000657719;1.58878;
0.000658282;0.925891;
0.000658696;0.386471;
0.000658826;0.212253;
0.000658938;0.0649259;
0.000658967;0.0363463;
0.000658991;0.0223295;
0.000659009;0.0158266;
0.000659028;0.0110415;
0.000659049;0.00743042;
0.000659075;0.00570004;
0.000659104;0.00608348;
0.000659122;0.0056475;
0.00065914;0.0060061;
0.000659154;0.00562413;
0.000659165;0.00593993;
0.000659171;0.00563782;
0.000659176;0.0058745;
0.00065918;0.00567767;
0.000659183;0.00581413;
0.000659186;0.00570849;
0.000659189;0.00577586;
0.000659192;0.0057207;
0.000659196;0.00575238;
0.0006592;0.00571823;
0.000659205;0.0057327;
0.000659212;0.00570348;
0.000659222;0.00570573;
0.000659236;0.00567034;
0.000659256;0.00565547;
0.000659286;0.00559941;
0.000659329;0.00555059;
0.000659394;0.00544677;
0.000659491;0.00532731;
0.000659536;0.00525393;
0.000659576;0.00521338;
0.000659628;0.00513422;
0.000659662;0.00510131;
0.000659712;0.00502725;
0.000659756;0.00498299;
0.0006598;0.00491734;
0.000659859;0.00485576;
0.000659922;0.00477019;
0.000659981;0.0047111;
0.000660018;0.0046577;
0.000660076;0.00460231;
0.000660134;0.00452696;
0.000660221;0.00444069;
0.000660367;0.00427558;
0.00066058;0.00407067;
0.000660693;0.00395204;
0.000660759;0.00390026;
0.000660791;0.00386122;
0.000660803;0.00385878;
0.000660806;0.00384984;
0.000660807;0.00385238;
0.000660808;0.00384952;
0.000660809;0.00384933;
0.00066081;0.00384831;
0.000660811;0.00384758;
0.000660812;0.00384666;
0.000660813;0.00384556;
0.000660815;0.0038441;
0.000660817;0.00384201;
0.000660821;0.00383869;
0.000660826;0.00383374;
0.000660835;0.00382518;
0.000660847;0.0038143;
0.000660863;0.0038007;
0.000660883;0.003782;
0.000660921;0.00374826;
0.000660985;0.00369247;
0.000661036;0.00364865;
0.00066109;0.00360267;
0.000661153;0.00355028;
0.000661246;0.00347434;
0.000661433;0.00332896;
0.000661729;0.0031149;
0.000662051;0.00290193;
0.000662207;0.00280609;
0.000662518;0.00262686;
0.000662597;0.00258357;
0.000662633;0.00256462;
0.000662651;0.002555;
0.000662668;0.00254584;
0.000662696;0.00253146;
0.000662729;0.00251416;
0.000662777;0.00248963;
0.000662835;0.0024598;
0.000662919;0.0024185;
0.000663029;0.00236538;
0.000663195;0.00228851;
0.000663449;0.00217769;
0.000663578;0.00212464;
0.00066372;0.00206834;
0.000663826;0.00202801;
0.000663942;0.00198495;
0.000664125;0.00192017;
0.000664313;0.00185714;
0.000664621;0.00176078;
0.000665033;0.00164455;
0.00066564;0.00149648;
0.00066655;0.00131814;
0.000667165;0.00122263;
0.000667903;0.00112913;
0.000668435;0.001074;
0.000669096;0.00101744;
0.000670096;0.000953681;
0.000671096;0.000919488;
0.000671473;0.00159358;
0.000671621;0.0532099;
0.000671708;0.133744;
0.000671776;0.2002;
0.000671847;0.267772;
0.000671866;0.287708;
0.000671881;0.301785;
0.000671891;0.31196;
0.000671902;0.322801;
0.000671915;0.334792;
0.000671937;0.356892;
0.000671982;0.401314;
0.000672071;0.490961;
0.00067215;0.570827;
0.000672264;0.687221;
0.000672375;0.802705;
0.000672599;1.03604;
0.000672711;1.15408;
0.000672807;1.25597;
0.00067286;1.31176;
0.000672902;1.35539;
0.00067296;1.41642;
0.000672996;1.45464;
0.000673051;1.51229;
0.000673099;1.56214;
0.000673146;1.61182;
0.000673207;1.67467;
0.000673276;1.74645;
0.000673342;1.81497;
0.000673393;1.86681;
0.000673454;1.9287;
0.000673512;1.98762;
0.00067361;2.0859;
0.000673738;2.21218;
0.00067395;2.4152;
0.000674317;2.74495;
0.000674627;2.997;
0.000674934;3.21803;
0.000675212;3.3909;
0.000675391;3.48703;
0.000675521;3.54914;
0.00067565;3.6039;
0.000675794;3.65698;
0.000675902;3.6907;
0.000676034;3.7255;
0.000676093;3.73863;
0.000676134;3.74668;
0.00067615;3.7498;
0.00067616;3.75144;
0.000676161;3.7517;
0.000676162;3.75187;
0.000676163;3.75205;
0.000676164;3.75223;
0.000676165;3.7524;
0.000676166;3.75264;
0.000676168;3.753;
0.000676171;3.75337;
0.000676174;3.75404;
0.000676179;3.75473;
0.000676183;3.75543;
0.000676186;3.75606;
0.00067619;3.75671;
0.000676194;3.75735;
0.000676198;3.75801;
0.000676202;3.75866;
0.000676207;3.75933;
0.000676211;3.76001;
0.000676216;3.76073;
0.000676221;3.76149;
0.000676226;3.76231;
0.000676232;3.76322;
0.000676239;3.76424;
0.000676248;3.76546;
0.000676259;3.7669;
0.000676273;3.76876;
0.000676292;3.77115;
0.000676324;3.77467;
0.000676379;3.7797;
0.000676488;3.78568;
0.000676707;3.7812;
0.000677105;3.71692;
0.000677465;3.59729;
0.000677881;3.38913;
0.000678181;3.19536;
0.000678349;3.0713;
0.000678465;2.97999;
0.000678605;2.86331;
0.000678691;2.7884;
0.000678789;2.70043;
0.000678898;2.59942;
0.000679026;2.47681;
0.00067915;2.35957;
0.000679208;2.35015;
0.000679262;2.33723;
0.00067932;2.31909;
0.000679373;2.29922;
0.000679445;2.26685;
0.000679533;2.21969;
0.000679663;2.13717;
0.00067987;1.97661;
0.000680004;1.85656;
0.000680004;1.85637;
0.000680005;1.85599;
0.000680005;1.85524;
0.000680006;1.85468;
0.000680006;1.85453;
0.000680006;1.85423;
0.000680007;1.85362;
0.000680008;1.85242;
0.000680011;1.85001;
0.000680016;1.84517;
0.000680026;1.83545;
0.000680047;1.81582;
0.000680088;1.77585;
0.00068017;1.69322;
0.000680334;1.51823;
0.000680661;1.13675;
0.000681097;0.583636;
0.000681304;0.309434;
0.000681432;0.137114;
0.000681498;0.0560764;
0.000681532;0.0280129;
0.000681557;0.0171855;
0.000681572;0.0129206;
0.000681591;0.0090002;
0.000681609;0.00648108;
0.000681623;0.00591672;
0.000681635;0.0059152;
0.000681646;0.00588322;
0.000681658;0.00587878;
0.000681682;0.00583028;
0.000681712;0.0057974;
0.000681761;0.00571365;
0.000681836;0.00561572;
0.000681947;0.0054481;
0.00068204;0.00533244;
0.000682091;0.00525289;
0.000682131;0.00521069;
0.000682184;0.00513117;
0.000682219;0.00509673;
0.000682267;0.00502566;
0.000682311;0.00498066;
0.000682354;0.0049167;
0.000682416;0.00485169;
0.000682478;0.0047683;
0.000682536;0.00470851;
0.000682572;0.00465797;
0.000682629;0.00460124;
0.000682693;0.00452086;
0.000682785;0.00442863;
0.000682954;0.00424138;
0.000683193;0.00401233;
0.000683295;0.00390772;
0.000683347;0.00386747;
0.000683361;0.00384708;
0.000683374;0.00384224;
0.000683378;0.00383222;
0.000683382;0.00383336;
0.000683384;0.00382815;
0.000683386;0.00382872;
0.000683387;0.00382712;
0.000683387;0.00382664;
0.000683388;0.00382588;
0.000683389;0.00382522;
0.00068339;0.0038244;
0.000683391;0.00382339;
0.000683392;0.00382193;
0.000683395;0.00381979;
0.000683399;0.00381606;
0.000683406;0.00381004;
0.000683417;0.0037994;
0.000683438;0.00378084;
0.000683474;0.00374852;
0.00068354;0.00369135;
0.00068359;0.00364834;
0.000683642;0.00360423;
0.000683699;0.00355647;
0.000683813;0.00346361;
0.000684023;0.0033016;
0.000684355;0.00306554;
0.000684679;0.00285552;
0.000684849;0.00275355;
0.000684949;0.00269524;
0.000685008;0.00266188;
0.000685044;0.0026419;
0.000685069;0.0026283;
0.000685086;0.00261908;
0.000685097;0.00261255;
0.000685112;0.00260475;
0.000685126;0.00259707;
0.000685142;0.0025882;
0.000685161;0.00257815;
0.000685167;0.00257516;
0.00068517;0.00257332;
0.000685173;0.00257151;
0.000685177;0.00256955;
0.000685184;0.00256564;
0.000685199;0.00255784;
0.000685218;0.00254796;
0.000685245;0.00253371;
0.000685279;0.00251614;
0.000685325;0.00249211;
0.000685385;0.00246197;
0.000685467;0.00242111;
0.000685578;0.00236754;
0.000685743;0.00229123;
0.000685998;0.0021798;
0.000686127;0.00212655;
0.000686268;0.00207082;
0.000686372;0.00203069;
0.000686488;0.00198789;
0.000686667;0.00192437;
0.000686851;0.00186223;
0.000687151;0.0017679;
0.000687552;0.00165387;
0.000688142;0.00150825;
0.000689061;0.00132567;
0.000689697;0.00122578;
0.000690463;0.0011284;
0.000691004;0.00107245;
0.00069168;0.00101499;
0.00069268;0.000951652;
0.00069368;0.000916327;
0.000694056;0.00149214;
0.000694206;0.0128456;
0.000694264;0.0615803;
0.000694319;0.116885;
0.000694357;0.150818;
0.000694397;0.191136;
0.000694448;0.238766;
0.000694462;0.253008;
0.000694468;0.259053;
0.000694473;0.263036;
0.000694477;0.266866;
0.000694481;0.271219;
0.000694486;0.276245;
0.000694496;0.286308;
0.000694506;0.295886;
0.000694519;0.308651;
0.000694536;0.324633;
0.000694568;0.356716;
0.000694633;0.421334;
0.000694764;0.552204;
0.000694872;0.662224;
0.000694987;0.780646;
0.00069515;0.949345;
0.000695399;1.21032;
0.000695527;1.34454;
0.00069559;1.41025;
0.000695665;1.48899;
0.000695704;1.52907;
0.000695739;1.5659;
0.000695787;1.61533;
0.000695837;1.66751;
0.00069589;1.72184;
0.000695959;1.79355;
0.000696005;1.83996;
0.000696064;1.90047;
0.000696123;1.95947;
0.000696215;2.05142;
0.000696346;2.18062;
0.000696554;2.38011;
0.000696927;2.71501;
0.000697235;2.96531;
0.00069754;3.18572;
0.000697819;3.36015;
0.000698002;3.45965;
0.000698134;3.52278;
0.00069826;3.57718;
0.000698403;3.63062;
0.000698508;3.66425;
0.000698641;3.70008;
0.000698707;3.71512;
0.000698749;3.72365;
0.000698767;3.72707;
0.000698775;3.72851;
0.000698776;3.72877;
0.000698777;3.72893;
0.000698778;3.7291;
0.000698779;3.72928;
0.00069878;3.72945;
0.000698781;3.72971;
0.000698783;3.73006;
0.000698785;3.73041;
0.000698788;3.73102;
0.000698793;3.73175;
0.000698797;3.73246;
0.000698801;3.73312;
0.000698804;3.73378;
0.000698808;3.73444;
0.000698812;3.73511;
0.000698816;3.73578;
0.000698821;3.73646;
0.000698825;3.73716;
0.00069883;3.73789;
0.000698834;3.73866;
0.00069884;3.73948;
0.000698846;3.7404;
0.000698853;3.74142;
0.000698861;3.74263;
0.000698871;3.74404;
0.000698884;3.74586;
0.000698902;3.74815;
0.00069893;3.75151;
0.000698976;3.75623;
0.000699068;3.76281;
0.000699251;3.76447;
0.00069958;3.72902;
0.000700015;3.60725;
0.000700455;3.40022;
0.000700847;3.14957;
0.000701023;3.01759;
0.000701159;2.90805;
0.000701257;2.8253;
0.000701361;2.73489;
0.000701464;2.64105;
0.000701572;2.54016;
0.000701713;2.40226;
0.000701787;2.34253;
0.000701849;2.3317;
0.000701896;2.31994;
0.000701948;2.30372;
0.000702008;2.28091;
0.000702081;2.2475;
0.000702193;2.1862;
0.000702359;2.0734;
0.000702639;1.83724;
0.000703122;1.3286;
0.000703692;0.625456;
0.000703968;0.261131;
0.000704074;0.119434;
0.000704146;0.0417699;
0.00070417;0.0254515;
0.000704208;0.0119425;
0.000704226;0.00852348;
0.000704245;0.00605798;
0.000704256;0.00602795;
0.000704263;0.00582311;
0.00070427;0.0059801;
0.000704276;0.00582788;
0.000704282;0.00593907;
0.000704288;0.00583022;
0.000704293;0.00590514;
0.000704299;0.00582672;
0.000704305;0.00587592;
0.000704312;0.00581538;
0.00070432;0.00584691;
0.00070433;0.00579421;
0.000704341;0.00581205;
0.000704355;0.00575902;
0.000704373;0.00576289;
0.000704395;0.00570134;
0.000704424;0.00568651;
0.000704462;0.00560603;
0.000704511;0.00556238;
0.000704574;0.00544797;
0.000704657;0.00535886;
0.000704711;0.00526186;
0.00070475;0.00523485;
0.000704803;0.00514129;
0.000704836;0.00512129;
0.000704885;0.00503716;
0.000704928;0.00500423;
0.000704972;0.00492885;
0.00070503;0.00487851;
0.000705093;0.00478268;
0.000705153;0.00473202;
0.000705194;0.00466462;
0.00070525;0.00461984;
0.000705305;0.00453818;
0.00070539;0.00446299;
0.000705507;0.00431925;
0.000705657;0.00418303;
0.000705887;0.00393949;
0.000705972;0.00387882;
